救助要請	5番地の山本ですが、119番に連絡しても繋がりません。救助をお願いします。
救助要請	水が二階まで来ていて家から出られません助けてください
救助要請	地震で棚が倒れ足が下敷きになってます
救助要請	近くの高台に避難してます助けを送ってください
救助要請	崩れたビルの中から出られません助けてください
救助要請	現地の状況を確認できますかできれば父親を安全な場所まで避難させていただきたいのですが
救助要請	家具の倒壊により母が足に怪我を負いました手当に加え病院または避難所への搬送をお願いしたいです
被害状況確認	今から帰宅しようと思うのですが帰宅ルートの被害情報が知りたいです
被害状況確認	すみません土佐清水の津波の状況を知りたいのですが寿町栄町はどういう状況かおわかりになりますか
被害状況確認	東京都本郷三丁目在住の者です現在の災害による電気や水道の復旧見込みや今後の二次災害に対する対処の仕方を教えてください
被害状況確認	すいません駒場二丁目に住んでいる者なのですが駒場体育館まで避難した方がよいですか
被害状況確認	今東京にいないんでちょっとお伺いしたいのですが今朝の地震で三鷹市井ノ頭にある東京土佐寮は壊れてないですか
被害状況確認	以下の住所施設について被害状況を教えて下さい東京都墨田区菊川一丁目16番17号東京大学駒場キャンパス
被害状況確認	母が〇〇都〇〇区に住んでいるのですがその辺の状況を教えてもらえませんか
被害状況確認	親戚が住む県に大きな被害が出てるとニュースで見ました。県内の細かな被害状況を確認させてください。
被害状況確認	横浜は現在どのよう状況ですか
被害状況確認	いま出張先にいて自宅の状況がわからないんですけど情報がわかれば教えていただきたいと思ってお電話したんですけども
被害状況確認	私の家の周りはどうなっていますか
被害状況確認	〇〇区に住んでいる山本です先ほど近くの〇〇区で土砂災害/地震/氾濫があったと聞いたのですが状況を詳しく教えていただけないでしょうか
被害状況確認	電車はいつ頃にまた運転しますか板橋区に住んでいますがまだ帰ることができません
被害状況確認	現在父親の住む木造アパートが倒壊してしまっているか心配です
被害状況確認	市内道路の被害状況について教えてください徒歩で避難所まで行くことに危険性はありますか
被害状況確認	家の密集市街地の地震後火災など起きていないか知りたいです
被害状況確認	これから豊島寮から避難所まで避難しようと考えているのですが途中経路で被災している場所の有無は分かりますか
被害状況確認	もしもし武蔵小杉の被害状況を確認したいんですけど
被害状況確認	山の近くの実家を確認しに行くために道路の被害状況を知りたいです
被害状況確認	家の近くに火事がありましたとニュースで見ましたまだ会社にいますが郵便番号〇〇の〇〇て言うマンションは無事ですか
被害状況報告	多摩川が氾濫して家まで浸水してしまいました
被害状況報告	本郷三丁目在住の者ですが足を怪我して動けません救援を願えますか
被害状況報告	駒場二丁目のに住む者です駅前の道路がひび割れで通れず困っていますいつ復旧しますか
被害状況報告	えーこちら種崎千松公園本日昼の津波によってこの辺り一帯の建物はすべて冠水しました
被害状況報告	東京都墨田区菊川付近の被害状況報告19年6月22日17時現在菊川周辺の建物は地震の影響で3割が全壊半壊が5割その他2割の状況まだ多くの人が建物内に取り残されている可能性ありまた一部の建物にて火災発生確認
被害状況報告	道路が液状化で車が走れません場所は山本です
被害状況報告	電柱が倒れてて危ないです
被害状況報告	いま自宅の部屋にいて充電が切れてケータイでの連絡ができないんですが無事です
被害状況報告	建物が倒れていて道が塞がっています通ることができないです
被害状況報告	こちら目黒区です水位が家の一階の床まで来ていて外に出られない状況です
被害状況報告	〇〇市の道で土砂災害が発生し通れません
被害状況報告	今板橋区で建物が崩れています怪我人が何人かいます
被害状況報告	途中の橋が決壊しているため実際現地に入ってかくにんできません
被害状況報告	家具が倒れていています家屋は倒壊していません
被害状況報告	川が氾濫して自宅の玄関まで水がきていますこれから２階に避難します
被害状況報告	本日の15:00頃の余震で大塚駅付近JRが脱線事故を起こしました
被害状況報告	もしもし武蔵小杉の被害の状態を報告したいんでけど報告する部署はそちらであってますかね
被害状況報告	避難所になっている小学校のブロック塀が斜めになっています危ないと思ってご連絡しました
被害状況報告	郵便番号〇〇すごく揺れましたが無事です
被害状況報告	家の裏が崖崩れを起こしました住所は東京都〇〇区です
避難所	一番近い避難所はどこですか
避難所	すみませんちょっとお聞きしたいのですが福井グリーン台地に住んでいる人はみかづき幼稚園と横内小のどちらに避難したらいいでしょうか
避難所	本郷三丁目在住の者ですが避難場所はどちらに向かえばよろしいですかまたその際必要な者のアドバイスをお願いします
避難所	避難所は指定の場所ではなくてもよいですか
避難所	私は朝倉中学校の校区なんですけどもっと近い避難所ってありますかその場所とどれくらい人がいるか知りたいんですが
避難所	森下駅から徒歩圏内の避難所へのアクセス方法について教えて下さいまた混雑状況についても教えて下さい
避難所	どこに避難すればいいのでしょうか
避難所	私に一番近い避難所を教えてください
避難所	1番近い避難所はどこですか
避難所	どこに避難すればいいですか私の家族は避難所にいますかどのくらいの人数がいますか
避難所	自宅にいてもいいか教えてください
避難所	〇〇町の者ですが一番近い避難所はどこですか
避難所	避難指示が出たんですがどこに行ったらいいかわかりません避難所の場所を教えてください
避難所	人工呼吸器をつけている家族がいますどこの避難所なら安心でしょうか
避難所	板橋区内の避難所はどこにありますか
避難所	自宅が倒壊したので近くの避難場所を教えてもらえますか
避難所	避難所の受け入れ体制は整っていますか
避難所	目黒区から安全にこれから車で避難する場合どの避難所がいいですか
避難所	豊島区西巣鴨付近に住む被災者の者ですがただ今避難所を探しており付近で空いている避難所をご案内させていただけないしょうか
避難所	もしもし最寄りの避難場所を教えて欲しいんですけど
支援物資	飲料水がもうないので追加でお願いできませんか
支援物資	横内小学校に避難していたのですがペットボトルの数が足りなくてまだ十数名の人が何も飲むものがない状態ですすぐに届けていただくことは可能ですか
支援物資	現在の災害に合わせて支援物資を送らせて頂きたいのですが支援物資としては何が重宝されますか
支援物資	支援物資について何がいつどれくらい届くかどこでわかりますか
支援物資	水が足んねーよ俺今日ずっと並んでたのに俺の前で終わっちまったじゃねえかどうしてくれんだよ
支援物資	東京都墨田区菊川周辺における支援物資の到着時刻内容場所について教えて下さい
支援物資	すみません〇〇が足りないんですけど市からもらえたりしますか
支援物資	食べ物が足りてないのですが支援物資の状況を教えてください
支援物資	食料が足りないですお腹すきましたいつになれば来ますか
支援物資	どこで支援物資を受け取れますか何がありますか
支援物資	道路が通行止めになっていて食物が全く届きませんお年寄りや子供たちが心配です何とかならないでしょうか
支援物資	毛布も食べ物も何もかも足りていません支援をお願いします
支援物資	お水のペットボトルをたくさん持っています他の人たちに配りたいです
支援物資	飲料水をある程度確保しているので必要な場所に届けたいのですが
支援物資	あと1日で赤ちゃんの食べ物がなくなるのですが新しいサプライはいつ来ますか？
支援物資	支援物資を自家用車で届けたいのですが不足しているものが知りたい
支援物資	ただ今文京区の避難所にいるのですが水や食料が不足しています
支援物資	調達できる宛等はないでしょうか
支援物資	もしもし食料がもうなくなってしまったんですけど配給を受けたいんですけど番号ってこちらで合ってますか
支援物資	洗面道具や水などを支援物資として送りたいのですがどこに送っていいでしょうか
ボランティア	今後の災害対応ボランティアについて何か支援できることはありますか
ボランティア	一昨日の地震について駒場町のホームページのボランティア募集内容に関して質問があります
ボランティア	国士館大学3年の桐島ヒロミと申しますお世話になります今回の震災に関して私は非常に心を痛めましてぜひ私にできることがあればと感じています8月の第二週から第三週あたりにそちらに出向いてボランティア活動をさせていただきたいと考えボランティアているのですが何かしらそのような募集等は行っておりますでしょうか
ボランティア	瓦礫を撤去するのに人手が足りないのですが手を貸してくれる方はいらっしゃいますか
ボランティア	私で何か手伝えることはありますでしょうか
ボランティア	なにか私にできることがあればしたいですいつどこでどんなボランティアができますか
ボランティア	ボランティアの人たちはどこにいますか何をしてくれるのですか
ボランティア	浸水被害に遭い家の中が水浸しです老人二人で暮らしているためなかなか片付けが進まないんですがお手伝いしてくれる方々いないでしょうか
ボランティア	〇〇市が大きな被害があったと聞きましたこちらの被害は幸いそこまでひどくなかったため支援をしたいと思ってるんですが何かボランティア団体等ないでしょうか
ボランティア	救助のボランティアは必要ですか?今から何かお手伝いできることがあれば教えて下さい
ボランティア	被害地で瓦礫などの処理の手伝いをしたのですがどこで受付をしたらいいでしょうか
ボランティア	支援してくださるボランティアの方はいますかいらっしゃる場合どのような支援をしてくださるのでしょうか
ボランティア	雨の被害のあった〇〇地区のボランティアに参加したい３０代男性主に家の家具持ち出しなど力仕事ができます参加可能日は週末２日間になります
ボランティア	災害対応として文京区付近で自分が何か手伝えることはないでしょうか
ボランティア	もしもしすいませんOOボランティアのホームページを見てお電話したんですけど受付ってこの番号で合ってますか
ボランティア	被災地にボランティアに行きたいのですが窓口はありますか
ボランティア	埼玉の事故でお手伝いを探してると聞いたんですが僕いますぐ手伝いに行けますどうすればいいんですか
ボランティア	新横浜に住んでいるが救助活動に参加させてください
ボランティア	家屋整理にボランティアさんをお願いしたいのですがどうしたらいいでしょうか
ボランティア	ボランティアをしたいと思っていますボランティア活動と応募方法を教えてください
ライフライン(一般)	水道が止まっているのですがいつ復帰するのか教えていただけませんか
ライフライン(一般)	すみませんちょっとお尋ねしたいのですが水道はいつ頃復旧するかわかりますか
ライフライン(一般)	今後電気ガス水の復旧の見込みなどを教えてください
ライフライン(一般)	駒場二丁目に住む者です電気とガスが止まっているのですがいつ復旧しますか
ライフライン(一般)	３日前の地震からずっとお風呂に入れていないんですけど一体いつになったら水出てくるんですかねほんと困ってますよ
ライフライン(一般)	東京都墨田区菊川付近で電気水ガスが利用できる場所を教えて下さい
ライフライン(一般)	電気(水ガス)を使いたいんですけどいつから使えますか
ライフライン(一般)	今いる場所でガスの匂いがします爆発の危険があります
ライフライン(一般)	電気はいつ復旧しますか
ライフライン(一般)	ライフラインの正常活動確認
ライフライン(一般)	電気が止まってるんですがいつ頃再開出来るか教えていただきたいです
ライフライン(一般)	水道は通じていますか電気はどうですかガスはどうですか
ライフライン(一般)	現在〇〇町に住んでいる〇〇という者ですが現在電気・水道・ガス全てが止まってしまっている状況ですもし夜まで続くようであれば避難所に一時的に避難しようと思っているんですが復旧予定時刻を教えていただけますか
ライフライン(一般)	ライフラインが全て止まってしまい何もできない状況です
ライフライン(一般)	マンションの水道が使えずペットボトルが売り切れです飲水はどこで見つけられますか
ライフライン(一般)	父親の持っている携帯電話とアパートの電話に繋がりません
ライフライン(一般)	ライフラインの被害状況と復旧見込みについて教えてください
ライフライン(一般)	オール電化の私の住むマンションの電気復旧はいつ頃になるか住所は〇〇市△区□□　●マンションです
ライフライン(一般)	自分が住んでいる住居の電気,水,ガスなどのライフラインが停まってしまったのですが何か対応策はないでしょうか
ライフライン(一般)	もしもし武蔵小杉のインフラの状況を確認したいんでけども電気って今つながっているんですか
